p1,p2
\NYU\NYU_home_office_0001\NYU_home_office_0001_2.png,\NYU\NYU_home_office_0001\NYU_home_office_0001_3.png
\European_flood_dataset\81\EF_81_26491847.jpg,\European_flood_dataset\81\EF_81_26491864.jpg
\European_flood_dataset\81\EF_81_26491864.jpg,\European_flood_dataset\81\EF_81_26491874.jpg
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_2.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_4.png
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_1.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_2.png
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_3.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_4.png
\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_001.png,\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_011.png
\European_flood_dataset\93\EF_93_26493887.jpg,\European_flood_dataset\93\EF_93_26493889.jpg
\NYU\NYU_bedroom_0054\NYU_bedroom_0054_1.png,\NYU\NYU_bedroom_0054\NYU_bedroom_0054_3.png
\NYU\NYU_bedroom_0054\NYU_bedroom_0054_1.png,\NYU\NYU_bedroom_0054\NYU_bedroom_0054_2.png
\NYU\NYU_bedroom_0054\NYU_bedroom_0054_1.png,\NYU\NYU_bedroom_0054\NYU_bedroom_0054_3.png
\European_flood_dataset\79\EF_79_26491420.jpg,\European_flood_dataset\79\EF_79_26491452.jpg
\European_flood_dataset\72\EF_72_26476460.jpg,\European_flood_dataset\72\EF_72_26476463.jpg
\European_flood_dataset\72\EF_72_26476460.jpg,\European_flood_dataset\72\EF_72_26476463.jpg
\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_003.png,\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_018.png
\NYU\NYU_dining_room_0015\NYU_dining_room_0015_2.png,\NYU\NYU_dining_room_0015\NYU_dining_room_0015_3.png
\NYU\NYU_dining_room_0015\NYU_dining_room_0015_3.png,\NYU\NYU_dining_room_0015\NYU_dining_room_0015_4.png
\NYU\NYU_dining_room_0015\NYU_dining_room_0015_2.png,\NYU\NYU_dining_room_0015\NYU_dining_room_0015_4.png
\European_flood_dataset\78\EF_78_26491373.jpg,\European_flood_dataset\78\EF_78_26491381.jpg
\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_003.png,\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_018.png
\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_003.png,\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_010.png
\European_flood_dataset\206\EF_206_27766746.jpg,\European_flood_dataset\206\EF_206_27766747.jpg
\European_flood_dataset\206\EF_206_27766747.jpg,\European_flood_dataset\206\EF_206_27766748.jpg
\European_flood_dataset\141\EF_141_26570553.jpg,\European_flood_dataset\141\EF_141_26570555.jpg
\NYU\NYU_bedroom_0063\NYU_bedroom_0063_1.png,\NYU\NYU_bedroom_0063\NYU_bedroom_0063_3.png
\MASATI\coast\38\MAS_coast_38_c0556.png,\MASATI\coast\38\MAS_coast_38_c0557.png
\NYU\NYU_furniture_store_0001\NYU_furniture_store_0001_3.png,\NYU\NYU_furniture_store_0001\NYU_furniture_store_0001_5.png
\European_flood_dataset\208\EF_208_27874598.jpg,\European_flood_dataset\208\EF_208_27874737.jpg
\European_flood_dataset\208\EF_208_27874598.jpg,\European_flood_dataset\208\EF_208_27874721.jpg
\European_flood_dataset\208\EF_208_27874721.jpg,\European_flood_dataset\208\EF_208_27874737.jpg
\European_flood_dataset\126\EF_126_26541077.jpg,\European_flood_dataset\126\EF_126_26541078.jpg
\European_flood_dataset\126\EF_126_26540924.jpg,\European_flood_dataset\126\EF_126_26541078.jpg
\European_flood_dataset\126\EF_126_26540921.jpg,\European_flood_dataset\126\EF_126_26541077.jpg
\European_flood_dataset\126\EF_126_26540921.jpg,\European_flood_dataset\126\EF_126_26541078.jpg
\European_flood_dataset\126\EF_126_26540924.jpg,\European_flood_dataset\126\EF_126_26541077.jpg
\European_flood_dataset\148\EF_148_26576863.jpg,\European_flood_dataset\148\EF_148_26576866.jpg
\NYU\NYU_dining_room_0018\NYU_dining_room_0018_1.png,\NYU\NYU_dining_room_0018\NYU_dining_room_0018_4.png
\NYU\NYU_bedroom_0055\NYU_bedroom_0055_1.png,\NYU\NYU_bedroom_0055\NYU_bedroom_0055_2.png
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m18sLimg287.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m19sLimg291.png
\NYU\NYU_bedroom_0106\NYU_bedroom_0106_2.png,\NYU\NYU_bedroom_0106\NYU_bedroom_0106_3.png
\NYU\NYU_classroom_0023\NYU_classroom_0023_3.png,\NYU\NYU_classroom_0023\NYU_classroom_0023_4.png
\NYU\NYU_bathroom_0058\NYU_bathroom_0058_2.png,\NYU\NYU_bathroom_0058\NYU_bathroom_0058_3.png
\NYU\NYU_bathroom_0058\NYU_bathroom_0058_1.png,\NYU\NYU_bathroom_0058\NYU_bathroom_0058_2.png
\NYU\NYU_home_office_0009\NYU_home_office_0009_1.png,\NYU\NYU_home_office_0009\NYU_home_office_0009_2.png
\RAGHAVENDER_SAHDEV_place_recognition\14\RSp_14_SemRoomL17h33m19sLimg3.png,\RAGHAVENDER_SAHDEV_place_recognition\14\RSp_14_SemRoomL17h33m32sLimg45.png
\European_flood_dataset\62\EF_62_26471529.jpg,\European_flood_dataset\62\EF_62_26471569.jpg
\European_flood_dataset\62\EF_62_26471497.jpg,\European_flood_dataset\62\EF_62_26471569.jpg
\European_flood_dataset\40\EF_40_26468156.jpg,\European_flood_dataset\40\EF_40_26468191.jpg
\European_flood_dataset\11\EF_11_26458613.jpg,\European_flood_dataset\11\EF_11_26458736.jpg
\NYU\NYU_bedroom_0107\NYU_bedroom_0107_2.png,\NYU\NYU_bedroom_0107\NYU_bedroom_0107_3.png
\NYU\NYU_bedroom_0107\NYU_bedroom_0107_1.png,\NYU\NYU_bedroom_0107\NYU_bedroom_0107_2.png
\NYU\NYU_kitchen_0054\NYU_kitchen_0054_2.png,\NYU\NYU_kitchen_0054\NYU_kitchen_0054_3.png
\NYU\NYU_kitchen_0054\NYU_kitchen_0054_1.png,\NYU\NYU_kitchen_0054\NYU_kitchen_0054_3.png
\European_flood_dataset\110\EF_110_26504256.jpg,\European_flood_dataset\110\EF_110_26504260.jpg
\European_flood_dataset\110\EF_110_26504256.jpg,\European_flood_dataset\110\EF_110_26504259.jpg
\NYU\NYU_living_room_0062\NYU_living_room_0062_1.png,\NYU\NYU_living_room_0062\NYU_living_room_0062_2.png
\NYU\NYU_living_room_0062\NYU_living_room_0062_1.png,\NYU\NYU_living_room_0062\NYU_living_room_0062_3.png
\NYU\NYU_reception_room_0002\NYU_reception_room_0002_3.png,\NYU\NYU_reception_room_0002\NYU_reception_room_0002_4.png
\NYU\NYU_bedroom_0124\NYU_bedroom_0124_1.png,\NYU\NYU_bedroom_0124\NYU_bedroom_0124_2.png
\tv_human_interactions_videos\hug_0013\TV_hug_0013_004.png,\tv_human_interactions_videos\hug_0013\TV_hug_0013_019.png
\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_9.png,\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_22.png
\NYU\NYU_bathroom_0029\NYU_bathroom_0029_1.png,\NYU\NYU_bathroom_0029\NYU_bathroom_0029_2.png
\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_2.png,\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_3.png
\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_1.png,\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_3.png
\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_1.png,\NYU\NYU_office_kitchen_0001\NYU_office_kitchen_0001_2.png
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h39m6sLimg1.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h39m24sLimg78.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_015.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_020.png
\NYU\NYU_living_room_0047\NYU_living_room_0047_2.png,\NYU\NYU_living_room_0047\NYU_living_room_0047_4.png
\NYU\NYU_living_room_0047\NYU_living_room_0047_1.png,\NYU\NYU_living_room_0047\NYU_living_room_0047_4.png
\NYU\NYU_living_room_0047\NYU_living_room_0047_1.png,\NYU\NYU_living_room_0047\NYU_living_room_0047_2.png
\European_flood_dataset\184\EF_184_26897471.jpg,\European_flood_dataset\184\EF_184_26897477.jpg
\European_flood_dataset\184\EF_184_26897471.jpg,\European_flood_dataset\184\EF_184_26897480.jpg
\European_flood_dataset\184\EF_184_26897477.jpg,\European_flood_dataset\184\EF_184_26897480.jpg
\European_flood_dataset\218\EF_218_29650280.jpg,\European_flood_dataset\218\EF_218_29650339.jpg
\NYU\NYU_office_0022\NYU_office_0022_1.png,\NYU\NYU_office_0022\NYU_office_0022_4.png
\NYU\NYU_office_0022\NYU_office_0022_1.png,\NYU\NYU_office_0022\NYU_office_0022_5.png
\NYU\NYU_office_0024\NYU_office_0024_1.png,\NYU\NYU_office_0024\NYU_office_0024_2.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_009.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_030.png
\NYU\NYU_office_0004\NYU_office_0004_2.png,\NYU\NYU_office_0004\NYU_office_0004_3.png
\NYU\NYU_bedroom_0013\NYU_bedroom_0013_4.png,\NYU\NYU_bedroom_0013\NYU_bedroom_0013_5.png
\European_flood_dataset\188\EF_188_26897928.jpg,\European_flood_dataset\188\EF_188_26897929.jpg
\European_flood_dataset\188\EF_188_26897926.jpg,\European_flood_dataset\188\EF_188_26897928.jpg
\European_flood_dataset\188\EF_188_26897929.jpg,\European_flood_dataset\188\EF_188_26897931.jpg
\NYU\NYU_office_0019\NYU_office_0019_1.png,\NYU\NYU_office_0019\NYU_office_0019_2.png
\NYU\NYU_office_0019\NYU_office_0019_2.png,\NYU\NYU_office_0019\NYU_office_0019_3.png
\NYU\NYU_bedroom_0071\NYU_bedroom_0071_2.png,\NYU\NYU_bedroom_0071\NYU_bedroom_0071_3.png
\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_008.png,\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_013.png
\Trimbot\uvc_camera_cam_0\TRI_uvc_camera_cam_0_f00150_undist.png,\Trimbot\uvc_camera_cam_0\TRI_uvc_camera_cam_0_f00340_undist.png
\tv_human_interactions_videos\handShake_0044\TV_handShake_0044_009.png,\tv_human_interactions_videos\handShake_0044\TV_handShake_0044_011.png
\European_flood_dataset\43\EF_43_26468525.jpg,\European_flood_dataset\43\EF_43_26468544.jpg
\European_flood_dataset\43\EF_43_26468544.jpg,\European_flood_dataset\43\EF_43_26468582.jpg
\tv_human_interactions_videos\negative_0028\TV_negative_0028_004.png,\tv_human_interactions_videos\negative_0028\TV_negative_0028_024.png
\tv_human_interactions_videos\handShake_0041\TV_handShake_0041_002.png,\tv_human_interactions_videos\handShake_0041\TV_handShake_0041_009.png
\tv_human_interactions_videos\hug_0013\TV_hug_0013_005.png,\tv_human_interactions_videos\hug_0013\TV_hug_0013_020.png
\NYU\NYU_dining_room_0020\NYU_dining_room_0020_1.png,\NYU\NYU_dining_room_0020\NYU_dining_room_0020_2.png
\European_flood_dataset\221\EF_221_29872550.jpg,\European_flood_dataset\221\EF_221_29872583.jpg
\European_flood_dataset\221\EF_221_29872566.jpg,\European_flood_dataset\221\EF_221_29872583.jpg
\NYU\NYU_bedroom_0086\NYU_bedroom_0086_1.png,\NYU\NYU_bedroom_0086\NYU_bedroom_0086_2.png
\NYU\NYU_classroom_0009\NYU_classroom_0009_1.png,\NYU\NYU_classroom_0009\NYU_classroom_0009_2.png
\NYU\NYU_bedroom_0100\NYU_bedroom_0100_2.png,\NYU\NYU_bedroom_0100\NYU_bedroom_0100_3.png
