img_pair,is_related
TeF0001^EF_100_26502599^1.jpg-TeF0001^EF_100_26502600^2.jpg,1
TeF0001^EF_100_26502599^1.jpg-TeF0203^NYU_bedroom_0013_5^121.jpg,0
TeF0001^EF_100_26502600^2.jpg-TeF0001^EF_100_26502599^1.jpg,1
TeF0001^EF_100_26502600^2.jpg-TeF0608^TV_hug_0013_003^290.jpg,0
TeF0002^EF_102_26503072^3.jpg-TeF0002^EF_102_26503074^4.jpg,1
TeF0002^EF_102_26503072^3.jpg-TeF0451^NYU_student_lounge_0001_3^235.jpg,0
TeF0002^EF_102_26503074^4.jpg-TeF0002^EF_102_26503084^5.jpg,1
TeF0002^EF_102_26503074^4.jpg-TeF0263^NYU_bedroom_0134_3^148.jpg,0
TeF0002^EF_102_26503084^5.jpg-TeF0002^EF_102_26503072^3.jpg,1
TeF0002^EF_102_26503084^5.jpg-TeF0637^TV_kiss_0002_007^309.jpg,0
TeF0004^EF_106_26504205^6.jpg-TeF0004^EF_106_26504208^7.jpg,1
TeF0004^EF_106_26504205^6.jpg-TeF0498^RSp_16_WorkPlaceL18h54m50sLimg135^246.jpg,0
TeF0004^EF_106_26504208^7.jpg-TeF0004^EF_106_26504205^6.jpg,1
TeF0004^EF_106_26504208^7.jpg-TeF0082^EF_208_27874721^67.jpg,0
TeF0009^EF_114_26505776^8.jpg-TeF0009^EF_114_26505779^10.jpg,1
TeF0009^EF_114_26505776^8.jpg-TeF0262^NYU_bedroom_0128_1^144.jpg,0
TeF0009^EF_114_26505778^9.jpg-TeF0009^EF_114_26505776^8.jpg,1
TeF0009^EF_114_26505778^9.jpg-TeF0393^NYU_living_room_0029_1^217.jpg,0
TeF0009^EF_114_26505779^10.jpg-TeF0009^EF_114_26505778^9.jpg,1
TeF0009^EF_114_26505779^10.jpg-TeF0010^EF_116_26513969^13.jpg,0
TeF0010^EF_116_26513966^11.jpg-TeF0010^EF_116_26513974^14.jpg,1
TeF0010^EF_116_26513966^11.jpg-TeF0001^EF_100_26502599^1.jpg,0
TeF0010^EF_116_26513967^12.jpg-TeF0010^EF_116_26513974^14.jpg,1
